question,gt,options,answer
"Please jusitfy the sentiment of the following sentence:
Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Net investment income",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The company says the measures are no longer needed .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
The passenger tunnel is expected to be put into operation in 2009 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
This wood lacquered clock comes with a stripy hand-crocheted cover .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The company expects meat purchases to remain at about 8mn kilos in 2011 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
`` The combined activities will create value for shareholders and be good for our employees and customers .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
The fine print is here .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
BasWare is headquartered in Espoo , Finland .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Reported operating margin was a negative 5.9 % .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Previously , the plant was expected to be completed by the end of 2008 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
EUR 152.4 mn of this was net interest income .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
In this way , the industry 's starting point has been the consumers ' needs .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Each share is entitled to one vote .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
` By separating side businesses we will be able to faster expand and develop Tapro retail network .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
A PLUMBING business has announced it is sponsoring a professional darts player .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Also , a six-year historic analysis is provided for this market .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
It is expected to be online by 2011 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
The value of the deal was not disclosed .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,"[""negative"", ""neutral"", ""positive""]",C
"Please jusitfy the sentiment of the following sentence:
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
This includes a EUR 39.5 mn change in the fair value of investment properties .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Talentum 's net sales in September were smaller than expected .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The new chain has 700 discount stores and 250 supermarkets .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,"[""negative"", ""neutral"", ""positive""]",A
"Please jusitfy the sentiment of the following sentence:
Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral,"[""negative"", ""neutral"", ""positive""]",B
"Please jusitfy the sentiment of the following sentence:
The studies are expected to start in 2008 .",neutral,"[""negative"", ""neutral"", ""positive""]",B
