id,question,options,answer
465,"Answer a question about this article:
(Objective) Updated guidelines for the screening and management of cervical cancer in the United States recommend starting Papanicolaou (Pap) testing at age 21 and screening less frequently with less aggressive management for abnormalities. We sought to examine updated Pap test screening guidelines and how they may affect the detection of invasive cervical cancer, especially among women<30 years of age.
(Materials and methods) Patients diagnosed at Brigham and Women's Hospital with invasive cervical cancer between 2002 and 2012 were retrospectively identified. Prior screening history was obtained and patients were divided into two groups based on age<30 years or age ≥30 years. The two groups were then compared with respect to demographics, pathological findings, and time to diagnosis.
(Results) A total of 288 patients with invasive cervical carcinoma were identified. Among these patients, 109 had adequate information on prior screening history. Invasive adenocarcinoma (IAC) was diagnosed in 37 (33.94%) patients, whereas 64 (58.72%) patients were diagnosed with invasive squamous cell carcinoma (ISCC). The remaining eight patients were diagnosed with other types of cancers of the cervix. A total of 13 patients were younger than 30 while 96 patients were 30 or older. The mean time from normal Pap to diagnosis of IAC was 15 months in patients younger than 30 years of age compared to 56 months in patients aged 30 and older (p < 0.001). The mean time from normal Pap to diagnosis of ISCC was 38 months in patients younger than 30 years of age and 82 months in patients aged 30 and older (p = 0.018).
Screening History Among Women with Invasive Cervical Cancer in an Academic Medical Center: Will We Miss Cancers Following Updated Guidelines? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
281,"Answer based on context:
(Background) In this prospective non randomized observational cohort study we have evaluated the influence of age on outcome of laparoscopic total fundoplication for GERD.
(Methods) Six hundred and twenty consecutive patients underwent total laparoscopic fundoplication for GERD. Five hundred and twenty-four patients were younger than 65 years (YG), and 96 patients were 65 years or older (EG). The following parameters were considered in the preoperative and postoperative evaluation: presence, duration, and severity of GERD symptoms, presence of a hiatal hernia, manometric and 24 hour pH-monitoring data, duration of operation, incidence of complications and length of hospital stay.
(Results) Elderly patients more often had atypical symptoms of GERD and at manometric evaluation had a higher rate of impaired esophageal peristalsis in comparison with younger patients. The duration of the operation was similar between the two groups. The incidence of intraoperative and postoperative complications was low and the difference was not statistically significant between the two groups. An excellent outcome was observed in 93.0% of young patients and in 88.9% of elderly patients (p = NS).
Is the advanced age a contraindication to GERD laparoscopic surgery?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
837,"(Object) A retrospective analysis of a contemporary series of patients with pituitary apoplexy was performed to ascertain whether the histopathological features influence the clinical presentation or the outcome.
(Methods) A retrospective analysis was performed in 59 patients treated for pituitary apoplexy at the University of Virginia Health System, Charlottesville, Virginia, or Groote Schuur Hospital, University of Cape Town, South Africa. The patients were divided into two groups according to the histological features of their disease: one group with infarction alone, comprising 22 patients; and the other with hemorrhagic infarction and/or frank hemorrhage, comprising 37 patients. The presenting symptoms, clinical features, endocrinological status, and outcome were compared between the two groups.
Pituitary apoplexy: do histological features influence the clinical presentation and outcome?","[""No"", ""Maybe"", ""Yes""]",C
123,"(Purpose) To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.
(Patients and methods) Between April 1984 and May 1989, our institution entered 35 patients with invasive bladder cancer into the Swiss Group for Clinical and Epidemiological Cancer Research (SAKK) study 09/84. They were randomly assigned to either observation or three postoperative courses of cisplatin monotherapy after cystectomy. This study had a negative result. The outcome of these 35 patients (protocol group) was compared with an age- and tumor-stage-matched cohort (matched group; n = 35) who also underwent cystectomy during the same period, but were not entered into the SAKK study, as well as the remaining 57 patients treated during the study period for the same indication (remaining group).
(Results) Median overall survival decreased from 76.3 months in the protocol group to 52.1 months in the matched group and to 20.3 months in the remaining group. The respective times of median recurrence-free survival were 67.2, 16.0, and 9.4 months. Tumor progression occurred in 46% of the protocol group compared with 69% in the matched group and 65% in the remaining group (P<.05). Cancer-related death was noted in 40% of the protocol group, 57% in the matched group, and 56% in the remaining group.
Answer this question based on the article: Is eligibility for a chemotherapy protocol a good prognostic factor for invasive bladder cancer after radical cystectomy?","[""No"", ""Maybe"", ""Yes""]",C
732,"Answer a question about this article:
(Methods) Medical records of 121 people who received inpatient rehabilitation were retrospectively screened; records of 50 people discharged home and at high falls risk (fall in last 12 months, fall preceding/during admission) were audited. Data extracted included falls risk identification during rehabilitation and in discharge documentation; falls risk factors assessed; and fall prevention strategies implemented.
(Results) Discharge documentation correctly identified falls risk for just nine of the 50 people. Patients at high falls risk had a median of 8.0 (interquartile range 6-10) of 17 risk factors. There was limited evidence of assessment for osteoporosis (n = 8), footwear (n = 4) and visual assessment in the previous 2 years (n = 1). Patients received a median of 6.5 (interquartile range 5-9) out of 16 possible strategies. Common strategies were mobility (n = 48), strength (n = 44) and Personal Activity of Daily Living training (n = 43). For 12 risk factors, if the factor was present, there was evidence of a strategy in more than 80% of records.
Preparing patients at high risk of falls for discharge home after rehabilitation: Do we meet the guidelines? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
792,"Context: (Background) The criteria for administration of adjuvant radiation therapy after thymoma resection remains controversial, and it is unclear whether patients with Masaoka stage III thymoma benefit from adjuvant radiation. The goal of this report was to determine whether or not this group benefits from radiation therapy in disease-specific survival and disease-free survival.
(Methods) Case records of the Massachusetts General Hospital were retrospectively reviewed from 1972 to 2004. One hundred and seventy-nine patients underwent resection for thymoma, of which 45 had stage III disease.
(Results) Forty-five stage III patients underwent resection and in 36 it was complete. Thirty-eight stage III patients received radiation therapy. Baseline prognostic factors between radiated and nonradiated groups were similar. The addition of adjuvant radiotherapy did not alter local or distant recurrence rates in patients with stage III thymoma. Disease-specific survival at 10 years in stage III patients who did not receive radiation was 75% (95% confidence interval, 32% to 100%) and in patients who did receive radiation therapy it was 79% (95% confidence interval, 64% to 94%) (p = 0.21). The most common site of relapse was the pleura.
Question: Adjuvant radiation of stage III thymoma: is it necessary?
Answer:","[""No"", ""Maybe"", ""Yes""]",A
335,"(Objective) To assess pain-related attentional biases among individuals with episodic migraine.
(Background) Prior studies have examined whether chronic pain patients selectively attend to pain-related stimuli in the environment, but these studies have produced largely mixed findings and focused primarily on patients with chronic musculoskeletal pain. Limited research has implicated attentional biases among chronic headache patients, but no studies have been conducted among episodic migraineurs, who comprise the overwhelming majority of the migraine population.
(Methods) This was a case-control, experimental study. Three hundred and eight participants (mean age = 19.2 years [standard deviation = 3.3]; 69.5% female; 36.4% minority), consisting of 84 episodic migraineurs, diagnosed in accordance with International Classification of Headache Disorders (2(nd) edition) criteria using a structured diagnostic interview, and 224 non-migraine controls completed a computerized dot probe task to assess attentional bias toward headache-related pictorial stimuli. The task consisted of 192 trials and utilized 2 emotional-neutral stimulus pairing conditions (headache-neutral and happy-neutral).
(Results) No within-group differences for reaction time latencies to headache vs happy conditions were found among those with episodic migraine or among the non-migraine controls. Migraine status was unrelated to attentional bias indices for both headache (F [1,306] = 0.56, P = .45) and happy facial stimuli (F [1,306] = 0.37, P = .54), indicating a lack of between-group differences. Lack of within- and between-group differences was confirmed with repeated measures analysis of variance.
Based on the above article, answer a question. Do episodic migraineurs selectively attend to headache-related visual stimuli?","[""No"", ""Maybe"", ""Yes""]",A
840,"Answer based on context:
(Objective) To test if secular growth acceleration occurs during fetal life.
(Methods) ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death.
(Results) There were no statistically significant differences of the examined fetal biometric parameters measured by ultrasound between contemporary fetal population and those from 35 years ago.
The secular growth acceleration: does it appear during fetal life?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
398,"(Methods) Children referred with symptomatic gallstones complicating HS between April 1999 and April 2009 were prospectively identified and reviewed retrospectively. During this period, the policy was to undertake concomitant splenectomy only if indicated for haematological reasons and not simply because of planned cholecystectomy.
(Results) A total of 16 patients (mean age 10.4, range 3.7 to 16 years, 11 women) with HS and symptomatic gallstones underwent cholecystectomy. Three patients subsequently required a splenectomy for haematological reasons 0.8-2.5 years after cholecystectomy; all three splenectomies were performed laparoscopically. There were no postoperative complications in the 16 patients; postoperative hospital stay was 1-3 days after either cholecystectomy or splenectomy. The 13 children with a retained spleen remain under regular review by a haematologist (median follow-up 4.6, range 0.5 to 10.6 years) and are well and transfusion independent.
Is cholecystectomy really an indication for concomitant splenectomy in mild hereditary spherocytosis?","[""No"", ""Maybe"", ""Yes""]",A
638,"Please answer a question about the following text: (Objective) To examine age-related differences in the relationship between personality and coping strategies in an Australian population of psychiatric inpatients.
(Method) Consenting eligible adults (N=238) from 18-100 years of age consecutively admitted to inpatient psychiatry units were assessed using the SCID I and II, the Coping Orientations to Problems Experienced Scale (COPE), the Brief Psychiatric Rating Scale (BPRS), the Global Assessment of Functioning Scale (GAF), the Social and Occupational Functioning Assessment Scale (SOFAS), the 12 Item Short-Form Heath Survey (SF12), the Sarason Social Support Questionnaire, and the NEO Five Factor Inventory (NEO-FFI) (cognitively impaired, and non-English speaking patients were excluded).
(Results) Older adults reported less symptomatology than younger patients and younger patients described more personality dysfunction than older patients. As assessed by the COPE, older adults reported lower levels of dysfunctional coping strategies than younger adults. Personality traits, social supports, gender, and age predicted coping strategies, while Axis I diagnosis, education, personality disorder, and symptom severity were not significant predictors of coping strategies.
Does age moderate the effect of personality disorder on coping style in psychiatric inpatients?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
273,"Here is a question about this article: (Objective) The aim of the study was to evaluate, if elderly persons are sufficiently protected against infectious diseases by vaccination.
(Probands and methods) 300 elderly (>60 years) and 300 young (<35 years) persons from five Austrian cities were recruited according to the criteria of a field study. Antibody concentrations against tetanus, diphtheria, tickborne encephalitis and influenza were assessed by ELISA or by haemagglutination inhibition test. Disease and vaccination histories were recorded.
(Results) The results of the study demonstrate that protection against infectious diseases was frequently insufficient in the elderly. This was partly due to the fact that old persons were not vaccinated according to recommended strategies. However, low antibody concentration and a short duration of protective humoral immunity were also observed in many elderly persons in spite of regular vaccination. This was not only the case in frail, but also in healthy elderlies.
What is the answer to this question: Vaccine protection in the elderly: are Austrian seniors adequately protected by vaccinations?","[""No"", ""Maybe"", ""Yes""]",A
587,"(Background) There is a positive association between chronic inflammation and the risk of cardiovascular disease, but whether there is an association between C-reactive protein (CRP) and carotid atherosclerosis is controversial. We investigated the relationship between high-sensitivity CRP (hsCRP) levels and carotid intima-media thickness (IMT) in healthy Koreans.
(Design) We measured hsCRP levels, the carotid IMT, and conventional cardiovascular risk factors including obesity parameters, blood pressure, lipid profiles, insulin resistance, and smoking habits in 820 volunteers (35-79 years old) in a cross-sectional study.
(Results) Higher hsCRP quartile groups had higher mean IMTs, as compared with the lowest quartile (P<0.001 for the trend across quartiles). However, after adjustment for age, the relationship between hsCRP level and IMT was substantially weaker (P = 0.018). After additional adjustments for conventional cardiovascular risk factors, no significant association was observed (P = 0.548). The unadjusted risk for a high carotid IMT value (>or = 1.0 mm) was also positively related to hsCRP quartile, but this relationship was not significant after adjustment for age and other cardiovascular risk factors.
Answer this question based on the article: Is high-sensitivity C-reactive protein associated with carotid atherosclerosis in healthy Koreans?","[""No"", ""Maybe"", ""Yes""]",A
887,"Context: (Aims) To investigate the cost-effectiveness of up to £400 worth of financial incentives for smoking cessation in pregnancy as an adjunct to routine health care.
(Design) Cost-effectiveness analysis based on a Phase II randomized controlled trial (RCT) and a cost-utility analysis using a life-time Markov model.
(Setting) The RCT was undertaken in Glasgow, Scotland. The economic analysis was undertaken from the UK National Health Service (NHS) perspective.
(Participants) A total of 612 pregnant women randomized to receive usual cessation support plus or minus financial incentives of up to £400 vouchers (US $609), contingent upon smoking cessation.
(Measurements) Comparison of usual support and incentive interventions in terms of cotinine-validated quitters, quality-adjusted life years (QALYs) and direct costs to the NHS.
(Findings) The incremental cost per quitter at 34-38 weeks pregnant was £1127 ($1716).This is similar to the standard look-up value derived from Stapleton&West's published ICER tables, £1390 per quitter, by looking up the Cessation in Pregnancy Incentives Trial (CIPT) incremental cost (£157) and incremental 6-month quit outcome (0.14). The life-time model resulted in an incremental cost of £17 [95% confidence interval (CI) = -£93, £107] and a gain of 0.04 QALYs (95% CI = -0.058, 0.145), giving an ICER of £482/QALY ($734/QALY). Probabilistic sensitivity analysis indicates uncertainty in these results, particularly regarding relapse after birth. The expected value of perfect information was £30 million (at a willingness to pay of £30 000/QALY), so given current uncertainty, additional research is potentially worthwhile.
Question: Are financial incentives cost-effective to support smoking cessation during pregnancy?
Answer:","[""No"", ""Maybe"", ""Yes""]",C
767,"Article: (Objective) To characterize the gender dimorphism after injury with specific reference to the reproductive age of the women (young,<48 yrs of age, vs. old,>52 yrs of age) in a cohort of severely injured trauma patients for which significant variation in postinjury care is minimized.
(Design) Secondary data analysis of an ongoing prospective multicenter cohort study.
(Setting) Academic, level I trauma and intensive care unit centers.
(Patients) Blunt-injured adults with hemorrhagic shock.
(Interventions) None.
(Measurements and main results) Separate Cox proportional hazard regression models were formulated based on all patients to evaluate the effects of gender on mortality, multiple organ failure, and nosocomial infection, after controlling for all important confounders. These models were then used to characterize the effect of gender in young and old age groups. Overall mortality, multiple organ failure, and nosocomial infection rates for the entire cohort (n = 1,036) were 20%, 40%, and 45%, respectively. Mean Injury Severity Score was 32 +/- 14 (mean +/- SD). Men (n = 680) and women (n = 356) were clinically similar except that men required higher crystalloid volumes, more often had a history of alcoholism and liver disease, and had greater ventilatory and intensive care unit requirements. Female gender was independently associated with a 43% and 23% lower risk of multiple organ failure and nosocomial infection, respectively. Gender remained an independent risk factor in young and old subgroup analysis, with the protection afforded by female gender remaining unchanged.

Now answer this question: Characterization of the gender dimorphism after injury and hemorrhagic shock: are hormonal differences responsible?","[""No"", ""Maybe"", ""Yes""]",A
148,"Context: (Objective) To determine the ability of early sonogram to predict the presentation of twin A at birth.
(Methods) A retrospective cohort study was conducted on all twin pregnancies evaluated at our Fetal Evaluation Unit from 2007 to 2009. Sonogram records were reviewed for the presentation of twin A at seven gestational age intervals and inpatient medical records were reviewed for the presentation of twin A at delivery. The positive predictive value, sensitivity, and specificity of presentation as determined by ultrasound, at each gestational age interval, for the same presentation at delivery were calculated.
(Results) Two hundred and thirty-eight twin pregnancies met inclusion criteria. A total of 896 ultrasounds were reviewed. The positive predictive value of cephalic presentation of twin A as determined by ultrasound for the persistence of cephalic presentation at delivery reached 95% after 28 weeks gestation. The positive predictive value for noncephalic presentation as established by sonogram for noncephalic at delivery was>90% after 32 weeks gestation.
Question: Can third trimester ultrasound predict the presentation of the first twin at delivery?
Answer:","[""No"", ""Maybe"", ""Yes""]",C
371,"Answer based on context:
(Background) Previous studies have reported that the total bilirubin (TB) level is associated with coronary artery disease, heart failure and atrial fibrillation. These heart diseases can produce cardiogenic cerebral embolism and cause cardioembolic stroke. However, whether the serum TB could be a biomarker to differentiate cardioembolic stroke from other stroke subtypes is unclear.
(Methods) Our study consisted of 628 consecutive patients with ischaemic stroke. Various clinical and laboratory variables of the patients were analysed according to serum TB quartiles and stroke subtypes.
(Results) The higher TB quartile group was associated with atrial fibrillation, larger left atrium diameter, lower left ventricular fractional shortening and cardioembolic stroke (P<0.001, P = 0.001, P = 0.033, P<0.001, respectively). Furthermore, serum TB was a statistically significant independent predictor of cardioembolic stroke in a multivariable setting (Continuous, per unit increase OR = 1.091, 95%CI: 1.023-1.164, P = 0.008).
Is serum total bilirubin useful to differentiate cardioembolic stroke from other stroke subtypes?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
930,"Article: (Introduction) The aim of this study was to determine the prognostic value of the first urinary albumin/creatinine ratio (ACR) for adverse maternal and neonatal outcomes and how it relates to other prognostic factors.
(Material and methods) We performed a retrospective cohort study from December 2009 to February 2012 with analysis of demographic, clinical and biochemical data from two obstetric day assessment units in hospitals in Southeast Scotland. We included 717 pregnant women, with singleton pregnancies after 20 weeks' gestation, referred for evaluation of suspected preeclampsia and having their first ACR performed. The ability of ACR to predict future outcomes was assessed in both univariable and multivariable logistic regression models. The latter assessed its prognostic value independent of (adjusting for) existing prognostic factors. Primary outcome measures were maternal and neonatal composite adverse outcomes, and a secondary outcome was gestation at delivery.
(Results) In all, 204 women (28.5%) experienced a composite adverse maternal outcome and 146 women (20.4%) experienced a composite adverse neonatal outcome. Multivariate analysis of log-transformed ACR demonstrated that a 1-unit increase in log ACR is associated with an increased odds of adverse maternal [odds ratio 1.60, 95% confidence interval (CI) 1.45-1.80] and adverse neonatal (odds ratio 1.15, 95% CI 1.02-1.29) composite outcomes, and with reduced gestational age at delivery (coefficient: -0.46, 95% CI -0.54 to -0.38).

Now answer this question: Is the first urinary albumin/creatinine ratio (ACR) in women with suspected preeclampsia a prognostic factor for maternal and neonatal adverse outcome?","[""No"", ""Maybe"", ""Yes""]",C
715,"Article: (Purpose) The present study aims to evaluate benefit of adding surgery to chemoradiotherapy alone in management of carcinoma esophagus.
(Methods) We retrospectively analyzed 45 eligible patients of squamous cell esophageal carcinoma which were enrolled from February 2008 to April 2009. All patients were treated with chemoradiotherapy (50.40 Gy with 40 mg/m(2) of weekly cisplatin). Tumor response was assessed after 6 weeks of treatment. Patients with resectable disease were subjected to surgical resection (arm A) and remaining was kept on regular clinical follow-up (arm B). Overall survival (OS) was selected as the primary endpoint. The secondary end points were disease-free survival (DFS) and clinical toxicities.
(Results) Median follow-up was 13.6 months. Pathological complete response was seen in 60.9 % patients in arm A. In arm B, 77.3 % patients attained radiological complete response (p = 0.194). The median OS was 16.4 and 19.1 months (p = 0.388) and median DFS was 5.8 and 4.1 months (p = 0.347) in arm A and B, respectively. The 2-year survival probability was 39.1 and 36.4 % (p = 0.387) in arm A and B, respectively. The recurrence probability was 56.5 % (SE = 5.6 %) and 45.5 % (SE = 4.2 %) (p = 0.328) in arm A and B, respectively. The probability of loco regional recurrence was more in arm B than in arm A (p = 0.002).

Question: Chemoradiotherapy in the management of locally advanced squamous cell carcinoma esophagus: is surgical resection required? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
27,"Please answer a question about the following text: (Objectives) The objectives were to identify prognostic factors for the survival of children with cerebellar astrocytoma, and to evaluate the reproducibility and prognostic value of histological sub-classification and grading.
(Methods) Children aged 0-14 years treated in Denmark for a cerebellar astrocytoma in the period 1960-1984 were included and followed until January 2001 or until their death. The histological specimens from each patient were reviewed for revised grading and classification according to three different classification schemes: the WHO, the Kernohan and the Daumas-Duport grading systems.
(Results) The overall survival rate was 81% after a follow-up time of 15-40 years. The significant positive prognostic factors for survival were ""surgically gross-total removal"" of the tumour at surgery and location of the tumour in the cerebellum proper as opposed to location in the fourth ventricle. No difference in survival time was demonstrated when we compared pilocytic astrocytoma and fibrillary astrocytoma. Moreover, we found that the Kernohan and the WHO classification systems had no predictive value and that the Daumas-Duport system is unsuitable as a prognostic tool for low-grade posterior fossa astrocytomas.
Sub-classification of low-grade cerebellar astrocytoma: is it clinically meaningful?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
6,"(Purpose) The purpose of this paper is to evaluate the efficacy of ultrasonographic screening for primary hepatocellular carcinoma.
(Patients and methods) A total of 680 eligible cases were classified into three groups (surveillance, opportunistic, and symptomatic groups) according to their initial exposure. We used survival time, tumor morphology, and T staging as prognostic outcomes. The outcomes of screened/unscreened and sur veillance/nonsur veillance were compared with the use of the logistic regression model.
(Results) The adjusted odds ratios for the screened group versus the unscreened group, with 1-, 2-, and 3-year survival time being used as outcomes, were 0.33 (95% confidence interval [CI], 0.21-0.52), 0.33 (95% CI, 0.21-0.53), and 0.37 (95% CI, 0.23-0.61), respectively. The adjusted odds ratios for surveillance versus nonsurveillance were 0.58 (95% CI, 0.35-0.97), 0.45 (95% CI, 0.27-0.74), and 0.44 (95% CI, 0.26-0.73). The odds ratios were even smaller when tumor morphology or T stage was taken as the main outcome. All these results were statistically significant. There were significant gradient relationships between prognostic outcomes and extent of screening history.
Answer this question based on the article: Does screening or surveillance for primary hepatocellular carcinoma with ultrasonography improve the prognosis of patients?","[""No"", ""Maybe"", ""Yes""]",C
400,"Article: (Objective) To determine survival among patients with epithelial ovarian carcinoma (EOC) who underwent a second-look laparotomy (SLL) and those refusing the procedure. Also to analyze factor(s) influencing the survival of the patients.
(Method and material) Medical records were reviewed of patients with advanced EOC who were clinically free of disease after primary surgery and platinum-based chemotherapy between January 1, 1992, and December 31, 1998. All of them were offered SLL. Measurement outcomes include patient survival and disease-free survival.
(Results) There were 50 patients with clinically complete remission after chemotherapy. Sixteen patients underwent SLL, and thirty-four patients refused the procedure (NSLL). Seven patients (43.8%) were reported to have positive SLL. After the median follow-up time of 35 months, 12 patients had died, and 5 patients were lost to follow-up. The median survival time for patients with SLL was about 60 months. Five-year survival rates of patients in the SLL, and NSLL groups were 37 per cent (95%CI = 7%-69%), and 88 per cent (95%CI = 65%-96%) respectively (P<0.001). The median time to relapse was about 25 months for patients with negative SLL. Five-year disease-free survival rates of patients in the negative SLL, and NSLL groups were 28 per cent (95%CI = 4%-59%), and 54 per cent (95%CI = 34%-70%) respectively (P=0.251). By Cox regression analysis, tumor grade was the only significant prognostic factor influencing patients' survival (HR = 6, 95%CI of HR = 1.2-34.2).

Now answer this question: Advanced epithelial ovarian carcinoma in Thai women: should we continue to offer second-look laparotomy?","[""No"", ""Maybe"", ""Yes""]",A
831,"Article: (Objective) To illustrate how maternal mortality audit identifies different causes of and contributing factors to maternal deaths in different settings in low- and high-income countries and how this can lead to local solutions in reducing maternal deaths.
(Design) Descriptive study of maternal mortality from different settings and review of data on the history of reducing maternal mortality in what are now high-income countries.
(Settings) Kalabo district in Zambia, Farafenni division in The Gambia, Onandjokwe district in Namibia, and the Netherlands.
(Population) Population of rural areas in Zambia and The Gambia, peri-urban population in Namibia and nationwide data from The Netherlands.
(Methods) Data from facility-based maternal mortality audits from three African hospitals and data from the latest confidential enquiry in The Netherlands.
(Main outcome measures) Maternal mortality ratio (MMR), causes (direct and indirect) and characteristics.
(Results) MMR ranged from 10 per 100,000 (the Netherlands) to 1540 per 100,000 (The Gambia). Differences in causes of deaths were characterized by HIV/AIDS in Namibia, sepsis and HIV/AIDS in Zambia, (pre-)eclampsia in the Netherlands and obstructed labour in The Gambia.

Question: The use of audit to identify maternal mortality in different settings: is it just a difference between the rich and the poor? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
128,"(Unlabelled) PRISM is claimed to score disease severity which has attributed an impact on length of PICU stay (LOS).
(Primary objective) To determine the impact of PRISM on LOS, and evaluate an Artificial Neural Network's (ANN) performance to estimate LOS from PRISM item patterns.
(Research design and methods) Retrospectively we performed correlation and regression analyses on routinely scored PRISM data of all consecutive admissions to our level-III PICU from 1994 to 1999 (n>2000) with individual LOS. In addition, an ANN was trained on the chronologically first 75% of those data (inputs, PRISM items + age + sex; output, LOS). The ANN's performance was tested on the remaining most recent 25% of the data sets.
(Main results) The Spearman and Pearson coefficients of correlation between PRISM and LOS were 0.2 (p<0.001) and 0.08 (p = 0.0003), the latter being slightly higher when LOS was logarithmically transformed. Pearson's coefficient of correlation between ANN derived LOS estimate and actual LOS was 0.21 (p<0.001) (LOS logarithmically transformed: 0.34; p<0.001) in the independent validation sample.
Answer this question based on the article: Can PRISM predict length of PICU stay?","[""No"", ""Maybe"", ""Yes""]",A
56,"(Background) Implant-related infections represent one of the most severe complications in orthopaedics. A fast-resorbable, antibacterial-loaded hydrogel may reduce or prevent bacterial colonization and biofilm formation of implanted biomaterials.QUESTIONS/
(Purposes) We asked: (1) Is a fast-resorbable hydrogel able to deliver antibacterial compounds in vitro? (2) Can a hydrogel (alone or antibacterial-loaded) coating on implants reduce bacterial colonization? And (3) is intraoperative coating feasible and resistant to press-fit implant insertion?
(Methods) We tested the ability of Disposable Antibacterial Coating (DAC) hydrogel (Novagenit Srl, Mezzolombardo, Italy) to deliver antibacterial agents using spectrophotometry and a microbiologic assay. Antibacterial and antibiofilm activity were determined by broth microdilution and a crystal violet assay, respectively. Coating resistance to press-fit insertion was tested in rabbit tibias and human femurs.
(Results) Complete release of all tested antibacterial compounds was observed in less than 96 hours. Bactericidal and antibiofilm effect of DAC hydrogel in combination with various antibacterials was shown in vitro. Approximately 80% of the hydrogel coating was retrieved on the implant after press-fit insertion.
Based on the above article, answer a question. Does implant coating with antibacterial-loaded hydrogel reduce bacterial colonization and biofilm formation in vitro?","[""No"", ""Maybe"", ""Yes""]",C
341,"Here is a question about this article: (Objective) • Robot-assisted radical cystectomy (RARC) remains controversial in terms of oncologic outcomes, especially during the initial experience. The purpose of this study was to evaluate the impact of initial experience of robotic cystectomy programs on oncologic outcomes and overall survival.
(Patients and methods) • Utilizing a prospectively maintained, single institution robotic cystectomy database, we identified 164 consecutive patients who underwent RARC since November 2005. • After stratification by age group, gender, pathologic T stage, lymph node status, surgical margin status, and sequential case number; we used chi-squared analyses to correlate sequential case number to operative time, surgical blood loss, lymph node yield, and surgical margin status. • We also addressed the relationship between complications and sequential case number. We then utilized Cox proportional hazard modeling and Kaplan-Meier survival analyses to correlate variables to overall mortality.
(Results) • Sequential case number was not significantly associated with increased incidence of complications, surgical blood loss, or positive surgical margins (P= 0.780, P= 0.548, P= 0.545). Case number was, however, significantly associated with shorter operative time and mean number of lymph nodes retrieved (P<0.001, P<0.001). • Sequential case number was not significantly associated with survival; however, tumour stage, the presence of lymph node metastases, and positive surgical margins were significantly associated with death. • Although being the largest of its kind, this was a small study with short follow-up when compared to open cystectomy series.
What is the answer to this question: Is patient outcome compromised during the initial experience with robot-assisted radical cystectomy?","[""No"", ""Maybe"", ""Yes""]",A
111,"Here is a question about this article: (Background) CYP2D6 is an important cytochrome P450 enzyme. These enzymes catalyse the oxidative biotransformation of about 25% of clinically important drugs as well as the metabolism of numerous environmental chemical carcinogens. The most frequent null allele of CYP2D6 in European populations, CYP2D6*4, has been studied here in order to elucidate whether a relationship exists between this allele and the risk of developing breast cancer in a Spanish population.
(Materials and methods) Ninety-six breast cancer Spanish patients and one hundred healthy female volunteers were genotyped for the CYP2D6*4 allele using AmpliChip CYP450 Test technology.
(Results) Homozygous CYP2D6*4 frequency was significant lower in breast cancer patients than in the control group (OR=0.22, p=0.04). The heterozygous CYP2D6*4 group also displayed lower values in patients than in controls but the difference was not significant (OR=0.698, p=0.28). Therefore, the presence of the CYP2D6*4 allele seems to decrease susceptibility to breast carcinoma in the selected population.
What is the answer to this question: CYP2D6*4 allele and breast cancer risk: is there any association?","[""No"", ""Maybe"", ""Yes""]",C
385,"Article: (Background) To investigate if fetal gender (1) affects the risk of having an emergency department (ED) visit for asthma; and (2) is associated with adverse pregnancy outcomes among women who had at least one visit to the ED for asthma during pregnancy.
(Methods) We linked two provincial administrative databases containing records on in-patient deliveries and ED visits. The study sample included women who delivered a live singleton baby between April 2003 and March 2004. Pregnant women who made at least one ED visit for asthma were counted as cases and the rest of the women as control subjects. We performed a multivariable analysis using logistic regression to model the risk of having an ED visit for asthma, with fetal gender being one of the predictors. In addition, a series of multivariable logistic regressions were also constructed separately for cases and controls for the following adverse delivery outcomes: low birth weight baby, preterm delivery, and delivery via Caesarian section.
(Results) Among 109,173 live singleton deliveries, 530 women had visited ED due to asthma during pregnancy. While having an ED visit for asthma was positively associated with teenage pregnancy, low income, and presence of pregnancy-induced hypertension, it was not associated with fetal gender (OR 1.01, 95% CI 0.85-1.19). Fetal gender was not a significant predictor of adverse pregnancy outcomes among women who had an asthma ED visit during pregnancy.

Question: Is fetal gender associated with emergency department visits for asthma during pregnancy? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
